pk,ari_id,title,date,location_custom_name,latitude,longitude,categories,country_of_origin,info_text,summaries_text,sources_text,city_name,state_name,href
3001,100010,1. Januar 93,1993-01-01,Hamburg-Altona,53.54717889584246,9.93603244385872,HV|Fe|FeW,,,,,,,http://ari-dok.org/ari-db/entry/3001/?format=json
3002,100020,3. Januar 93,1993-01-03,Berlin-Hohenschönhausen,52.52437,13.410529999999984,StV|ABT|AAT,,,,,,,http://ari-dok.org/ari-db/entry/3002/?format=json
3003,100030,3. Januar 93,1993-01-03,Malchow,53.47476999999999,12.422099999999997,FA|OST|An,,,,,,,http://ari-dok.org/ari-db/entry/3003/?format=json
3004,100040,3. Januar 93,1993-01-03,Bietigheim-Bissingen,48.944069999999996,9.117549999999998,HT|HV|HAV|HAT|FA|WEST|An,,,,,,,http://ari-dok.org/ari-db/entry/3004/?format=json
3005,100050,4. Januar 93,1993-01-04,München-Moosach,48.179340948424816,11.510601999520862,S,,,,,,,http://ari-dok.org/ari-db/entry/3005/?format=json
3006,100060,5. Januar 93,1993-01-05,Mettmann,51.250400000000006,6.975359999999996,Fe|FeW,,,,,,,http://ari-dok.org/ari-db/entry/3006/?format=json
3007,100070,5. Januar 93 ,1993-01-05,Neustadt an der Donau,48.80704999999999,11.769519999999986,ABT|AAT|D|WEST|An,,,,,,,http://ari-dok.org/ari-db/entry/3007/?format=json
3008,100080,7. Januar 93,1993-01-07,Borken,51.04500999999998,9.2844,HV|D|tätl. A|HAV|ABT|AAT|DZ|WEST|An,,,,,,,http://ari-dok.org/ari-db/entry/3008/?format=json
3009,100090,7. Januar 93,1993-01-07,Frankfurt am Main,50.11673082564771,8.686573259276976,StT,,,,,,,http://ari-dok.org/ari-db/entry/3009/?format=json
3010,100100,8. Januar 93,1993-01-08,Rudolstadt,50.720429999999965,11.340459999999991,StV|AOB|ABT|AAT,,,,,,,http://ari-dok.org/ari-db/entry/3010/?format=json
3011,100110,9. Januar 93,1993-01-09,Klosterfelde,52.741959999999956,13.457989999999988,ABT|AAT|FA|OST|An,,,,,,,http://ari-dok.org/ari-db/entry/3011/?format=json
3012,100120,10. Januar 93,1993-01-10,München-Haidhausen,48.13170180234641,11.595488550412018,StV|ABT|AAT,,,,,,,http://ari-dok.org/ari-db/entry/3012/?format=json
3013,100130,10. Januar 93,1993-01-10,Mühlberg,51.434529999999995,13.221769999999989,ABT|AAT|G|D|DZ|OST|An,,,,,,,http://ari-dok.org/ari-db/entry/3013/?format=json
3014,100140,11. Januar 93,1993-01-11,Aschaffenburg,49.97704000000001,9.152140000000003,ABT|AAT|FA|WEST|An,,,,,,,http://ari-dok.org/ari-db/entry/3014/?format=json
3015,100150,11. Januar 93,1993-01-11,Limburg an der Lahn,50.38359999999993,8.050299999999996,AOB|ABT|AAT|FA|WEST|An,,,,,,,http://ari-dok.org/ari-db/entry/3015/?format=json
3016,100160,11. Januar 93,1993-01-11,Berlin-Hohenschönhausen,52.54154749556513,13.50940695311167,BV,,,,,,,http://ari-dok.org/ari-db/entry/3016/?format=json
3017,100170,14. Januar 93,1993-01-14,Bad-Schwalbach,50.14195999999999,8.069640000000005,Fe|FeW,,,,,,,http://ari-dok.org/ari-db/entry/3017/?format=json
3018,100180,16. Januar 93,1993-01-16,Garbsen,52.41370999999999,9.589899999999997,ABT|AAT|FA|WEST|An,,,,,,,http://ari-dok.org/ari-db/entry/3018/?format=json
3019,100190,17. Januar 93,1993-01-17,Speyer,49.32082999999999,8.431109999999995,ABT|AAT|FA|WEST|An,,,,,,,http://ari-dok.org/ari-db/entry/3019/?format=json
3020,100200,20. Januar 93,1993-01-20,München,48.14247028532689,11.536780359501972,S,,,,,,,http://ari-dok.org/ari-db/entry/3020/?format=json
3021,100210,21. Januar 93,1993-01-21,Zielitz,52.28958,11.675720000000005,ABT|AAT|erm.|FA|OST|An,,,,,,,http://ari-dok.org/ari-db/entry/3021/?format=json
3022,100220,22. Januar 93,1993-01-22,Staßfurt,51.85185999999998,11.58508,BT,,,,,,,http://ari-dok.org/ari-db/entry/3022/?format=json
